Key,Topic Index,Words
1883,2,"0.003*""millions"" + 0.003*""milliards"" + 0.003*""mackau"" + 0.002*""disait"" + 0.002*""rouvier"" + 0.002*""appréciations"" + 0.002*""clôture"" + 0.002*""ajoutait"" + 0.002*""apportez"" + 0.002*""exemples"""
1883,3,"0.008*""chambre"" + 0.004*""demande"" + 0.004*""fr"" + 0.003*""faut"" + 0.003*""droit"" + 0.003*""vins"" + 0.003*""gauche"" + 0.003*""vinage"" + 0.003*""budget"" + 0.003*""principe"""
1883,4,"0.012*""seine"" + 0.007*""loire"" + 0.005*""nord"" + 0.005*""georges"" + 0.005*""inférieure"" + 0.005*""haute"" + 0.005*""jules"" + 0.005*""marne"" + 0.005*""paul"" + 0.005*""martin"""
1883,5,"0.009*""gauche"" + 0.005*""liberté"" + 0.005*""droit"" + 0.005*""pays"" + 0.004*""juges"" + 0.004*""extrême"" + 0.003*""renault"" + 0.003*""léon"" + 0.003*""applaudissements"" + 0.003*""chambre"""
1883,6,"0.010*""communes"" + 0.006*""maire"" + 0.006*""droit"" + 0.005*""garde"" + 0.005*""champêtre"" + 0.005*""chambre"" + 0.005*""préfet"" + 0.005*""principe"" + 0.004*""gauche"" + 0.004*""demande"""
1883,7,"0.005*""calédonie"" + 0.005*""nouvelle"" + 0.003*""travail"" + 0.002*""nombre"" + 0.002*""hommes"" + 0.002*""récidivistes"" + 0.002*""libérés"" + 0.002*""loyalty"" + 0.002*""fr"" + 0.002*""lieu"""
1883,8,"0.005*""gauche"" + 0.004*""garde"" + 0.003*""france"" + 0.003*""sceaux"" + 0.003*""crois"" + 0.003*""etat"" + 0.003*""chambre"" + 0.003*""faut"" + 0.002*""nombre"" + 0.002*""intérêt"""
1883,9,"0.010*""gauche"" + 0.007*""paul"" + 0.004*""bancs"" + 0.004*""armée"" + 0.004*""cassagnac"" + 0.003*""chambre"" + 0.003*""pasteur"" + 0.003*""michou"" + 0.003*""applaudissements"" + 0.002*""bruit"""
1883,10,"0.007*""millions"" + 0.006*""budget"" + 0.005*""chambre"" + 0.005*""fr"" + 0.004*""finances"" + 0.004*""demande"" + 0.004*""gauche"" + 0.003*""etat"" + 0.003*""faut"" + 0.003*""france"""
1883,11,"0.005*""tonkin"" + 0.004*""paragraphe"" + 0.003*""adopté"" + 0.003*""etat"" + 0.003*""cas"" + 0.002*""faut"" + 0.002*""mis"" + 0.002*""chambre"" + 0.002*""fr"" + 0.002*""traité"""
1883,12,"0.006*""condamnations"" + 0.006*""gauche"" + 0.004*""sociétés"" + 0.003*""travaux"" + 0.003*""rousseau"" + 0.003*""chambre"" + 0.003*""publics"" + 0.003*""etat"" + 0.003*""centre"" + 0.003*""présente"""
1883,13,"0.006*""lignes"" + 0.006*""ligne"" + 0.006*""etat"" + 0.005*""chambre"" + 0.004*""compagnies"" + 0.004*""fer"" + 0.004*""réseau"" + 0.004*""demande"" + 0.003*""compagnie"" + 0.003*""travaux"""
1883,14,"0.006*""demande"" + 0.006*""chambre"" + 0.004*""commissions"" + 0.003*""gauche"" + 0.003*""cas"" + 0.003*""etat"" + 0.003*""bancs"" + 0.003*""maire"" + 0.002*""fonctions"" + 0.002*""principe"""
1883,15,"0.006*""etat"" + 0.006*""chambre"" + 0.005*""gauche"" + 0.003*""budget"" + 0.003*""administration"" + 0.002*""demande"" + 0.002*""conseils"" + 0.002*""compagnies"" + 0.002*""faut"" + 0.002*""lockroy"""
1883,16,"0.000*""chambre"" + 0.000*""gauche"" + 0.000*""demande"" + 0.000*""droit"" + 0.000*""etat"" + 0.000*""point"" + 0.000*""seine"" + 0.000*""france"" + 0.000*""situation"" + 0.000*""budget"""
1883,17,"0.009*""chambre"" + 0.005*""demande"" + 0.004*""commune"" + 0.003*""droit"" + 0.003*""agents"" + 0.003*""titre"" + 0.003*""budget"" + 0.003*""pétition"" + 0.002*""gardes"" + 0.002*""fr"""
1883,18,"0.012*""artillerie"" + 0.007*""train"" + 0.006*""guerre"" + 0.004*""pied"" + 0.003*""allemagne"" + 0.003*""temps"" + 0.003*""batteries"" + 0.003*""trichine"" + 0.002*""officiers"" + 0.002*""trichinose"""
1883,19,"0.007*""paris"" + 0.006*""gauche"" + 0.004*""ouvriers"" + 0.004*""police"" + 0.004*""liberté"" + 0.003*""demande"" + 0.003*""chambre"" + 0.003*""bancs"" + 0.003*""droit"" + 0.003*""pays"""
1884,0,"0.009*""seine"" + 0.007*""jules"" + 0.006*""georges"" + 0.005*""loire"" + 0.005*""paul"" + 0.005*""martin"" + 0.005*""saint"" + 0.005*""albert"" + 0.005*""nord"" + 0.004*""léon"""
1884,1,"0.008*""hommes"" + 0.006*""service"" + 0.006*""armée"" + 0.006*""guerre"" + 0.004*""ribot"" + 0.004*""officiers"" + 0.004*""ans"" + 0.004*""chiffre"" + 0.004*""millions"" + 0.003*""point"""
1884,2,"0.006*""clôture"" + 0.002*""adjudication"" + 0.002*""simple"" + 0.001*""jours"" + 0.001*""demande"" + 0.001*""guerre"" + 0.001*""demandons"" + 0.001*""charges"" + 0.001*""quartier"" + 0.001*""dis"""
1884,3,"0.005*""chambre"" + 0.003*""fr"" + 0.003*""droit"" + 0.003*""faut"" + 0.002*""demande"" + 0.002*""bancs"" + 0.002*""gauche"" + 0.002*""surtaxe"" + 0.002*""heure"" + 0.002*""budget"""
1884,4,"0.005*""chambre"" + 0.004*""vins"" + 0.004*""impôt"" + 0.004*""france"" + 0.004*""fr"" + 0.003*""droit"" + 0.003*""commerce"" + 0.003*""sucre"" + 0.003*""point"" + 0.002*""demande"""
1884,5,"0.005*""gauche"" + 0.005*""chambre"" + 0.005*""etat"" + 0.004*""travail"" + 0.004*""droit"" + 0.003*""demande"" + 0.003*""faut"" + 0.003*""ouvriers"" + 0.003*""fr"" + 0.002*""compagnie"""
1884,6,"0.009*""agriculture"" + 0.005*""budget"" + 0.004*""launay"" + 0.004*""provost"" + 0.004*""chambre"" + 0.004*""gauche"" + 0.003*""aillières"" + 0.003*""étroite"" + 0.003*""fonds"" + 0.003*""biskra"""
1884,7,"0.006*""ans"" + 0.005*""guerre"" + 0.005*""fr"" + 0.005*""budget"" + 0.004*""officiers"" + 0.004*""demande"" + 0.003*""année"" + 0.003*""faut"" + 0.003*""digue"" + 0.003*""gauche"""
1884,8,"0.000*""chambre"" + 0.000*""fr"" + 0.000*""gauche"" + 0.000*""seine"" + 0.000*""demande"" + 0.000*""etat"" + 0.000*""point"" + 0.000*""millions"" + 0.000*""police"" + 0.000*""paul"""
1884,9,"0.000*""émotion"" + 0.000*""devants"" + 0.000*""udge"" + 0.000*""jejb"" + 0.000*""minitire"" + 0.000*""minions"" + 0.000*""pourraitpresquedirequsspro"" + 0.000*""acementercech"" + 0.000*""ployé"" + 0.000*""ftmulipnsdedépensesî"""
1884,10,"0.004*""ans"" + 0.004*""officiers"" + 0.003*""chambre"" + 0.003*""guerre"" + 0.003*""demande"" + 0.003*""hommes"" + 0.003*""service"" + 0.002*""nombre"" + 0.002*""gauche"" + 0.002*""formose"""
1884,11,"0.009*""mois"" + 0.004*""guerre"" + 0.004*""recettes"" + 0.003*""millions"" + 0.003*""officiers"" + 0.003*""jours"" + 0.003*""art"" + 0.002*""sucres"" + 0.002*""adopté"" + 0.002*""école"""
1884,12,"0.006*""chambre"" + 0.005*""demande"" + 0.004*""gauche"" + 0.004*""etat"" + 0.003*""fr"" + 0.003*""travaux"" + 0.003*""instituteurs"" + 0.003*""paris"" + 0.003*""dépôt"" + 0.002*""budget"""
1884,13,"0.004*""police"" + 0.003*""chambre"" + 0.002*""procès"" + 0.002*""préfecture"" + 0.002*""verbaux"" + 0.002*""préfet"" + 0.002*""universel"" + 0.002*""point"" + 0.002*""paul"" + 0.002*""vis"""
1884,14,"0.004*""arrondissement"" + 0.003*""salis"" + 0.003*""colonies"" + 0.003*""agriculture"" + 0.003*""finances"" + 0.003*""sucre"" + 0.003*""andrieux"" + 0.003*""chambre"" + 0.002*""bancs"" + 0.002*""heure"""
1884,15,"0.013*""budget"" + 0.008*""millions"" + 0.006*""chambre"" + 0.006*""dépenses"" + 0.005*""somme"" + 0.005*""police"" + 0.004*""exercice"" + 0.003*""art"" + 0.003*""fr"" + 0.003*""etat"""
1884,16,"0.007*""chambre"" + 0.004*""fr"" + 0.004*""demande"" + 0.004*""budget"" + 0.003*""finances"" + 0.003*""etat"" + 0.003*""exercice"" + 0.003*""point"" + 0.003*""somme"" + 0.002*""intérêt"""
1884,17,"0.006*""chambre"" + 0.005*""fr"" + 0.005*""droit"" + 0.004*""gauche"" + 0.003*""demande"" + 0.003*""budget"" + 0.002*""dissolution"" + 0.002*""moment"" + 0.002*""compagnie"" + 0.002*""extrême"""
1884,18,"0.006*""police"" + 0.004*""delattre"" + 0.004*""parquet"" + 0.004*""etat"" + 0.004*""commissaire"" + 0.003*""faits"" + 0.003*""justice"" + 0.003*""agents"" + 0.003*""intérieur"" + 0.003*""service"""
1884,19,"0.005*""revision"" + 0.004*""vins"" + 0.003*""alcool"" + 0.003*""fr"" + 0.002*""service"" + 0.002*""homme"" + 0.002*""raisins"" + 0.002*""raspail"" + 0.002*""vinage"" + 0.002*""vin"""
1885,0,"0.000*""chambre"" + 0.000*""fr"" + 0.000*""droit"" + 0.000*""gauche"" + 0.000*""demande"" + 0.000*""france"" + 0.000*""prix"" + 0.000*""point"" + 0.000*""millions"" + 0.000*""etat"""
1885,1,"0.012*""chambre"" + 0.006*""fr"" + 0.006*""demande"" + 0.005*""adopté"" + 0.004*""art"" + 0.004*""travaux"" + 0.003*""gauche"" + 0.003*""france"" + 0.003*""pays"" + 0.003*""département"""
1885,2,"0.005*""cochinchine"" + 0.004*""ans"" + 0.003*""france"" + 0.003*""militaire"" + 0.003*""hommes"" + 0.003*""tonkin"" + 0.003*""école"" + 0.003*""chambre"" + 0.003*""guerre"" + 0.003*""point"""
1885,3,"0.010*""fr"" + 0.009*""chambre"" + 0.008*""budget"" + 0.007*""etat"" + 0.007*""droit"" + 0.005*""chemins"" + 0.005*""millions"" + 0.005*""fer"" + 0.005*""réseau"" + 0.005*""france"""
1885,4,"0.006*""troupes"" + 0.006*""chambre"" + 0.006*""armée"" + 0.005*""marine"" + 0.004*""demande"" + 0.004*""officiers"" + 0.004*""guerre"" + 0.003*""fr"" + 0.003*""terre"" + 0.003*""droit"""
1885,5,"0.009*""chambre"" + 0.006*""demande"" + 0.006*""nomination"" + 0.005*""fr"" + 0.004*""gauche"" + 0.003*""département"" + 0.003*""jeudi"" + 0.003*""bancs"" + 0.003*""maigne"" + 0.003*""propositions"""
1885,6,"0.011*""fr"" + 0.008*""chap"" + 0.004*""gauche"" + 0.004*""chambre"" + 0.003*""hommes"" + 0.003*""pays"" + 0.003*""hollande"" + 0.003*""armée"" + 0.003*""droit"" + 0.003*""coloniale"""
1885,7,"0.004*""enseignement"" + 0.004*""adopté"" + 0.003*""art"" + 0.003*""exercice"" + 0.003*""ancien"" + 0.003*""drumel"" + 0.003*""règlements"" + 0.002*""fr"" + 0.002*""chambre"" + 0.002*""etat"""
1885,8,"0.007*""gauche"" + 0.004*""forcioli"" + 0.004*""chambre"" + 0.004*""rive"" + 0.003*""thomson"" + 0.003*""ligne"" + 0.003*""tracé"" + 0.003*""fonctionnaires"" + 0.003*""paul"" + 0.003*""département"""
1885,9,"0.006*""martin"" + 0.006*""seine"" + 0.006*""jules"" + 0.005*""georges"" + 0.005*""loire"" + 0.005*""saint"" + 0.005*""paul"" + 0.004*""albert"" + 0.004*""nombre"" + 0.004*""indre"""
1885,10,"0.007*""launay"" + 0.006*""provost"" + 0.004*""demande"" + 0.003*""urgence"" + 0.003*""services"" + 0.003*""gauche"" + 0.003*""attachés"" + 0.002*""dépêches"" + 0.002*""applaudissements"" + 0.002*""honneur"""
1885,11,"0.008*""droit"" + 0.006*""fr"" + 0.005*""gauche"" + 0.004*""chambre"" + 0.004*""demande"" + 0.004*""millions"" + 0.003*""france"" + 0.003*""tribune"" + 0.003*""bancs"" + 0.003*""applaudissements"""
1885,12,"0.006*""blés"" + 0.005*""chambre"" + 0.004*""députés"" + 0.004*""poids"" + 0.004*""brice"" + 0.003*""étrangers"" + 0.003*""rené"" + 0.003*""nombre"" + 0.003*""heure"" + 0.003*""exotiques"""
1885,13,"0.008*""chambre"" + 0.005*""demande"" + 0.004*""urgence"" + 0.003*""église"" + 0.003*""gauche"" + 0.003*""etat"" + 0.003*""impôt"" + 0.003*""germain"" + 0.002*""considération"" + 0.002*""tribune"""
1885,14,"0.009*""pain"" + 0.008*""prix"" + 0.008*""centimes"" + 0.006*""boulangers"" + 0.005*""paris"" + 0.005*""fr"" + 0.003*""municipal"" + 0.003*""adopté"" + 0.003*""taxe"" + 0.002*""blé"""
1885,15,"0.007*""élections"" + 0.005*""chambre"" + 0.005*""gauche"" + 0.005*""départements"" + 0.004*""représentation"" + 0.003*""droit"" + 0.003*""nombre"" + 0.003*""pieyre"" + 0.003*""électoral"" + 0.003*""républicaine"""
1885,16,"0.005*""traité"" + 0.005*""légation"" + 0.005*""hué"" + 0.004*""citadelle"" + 0.004*""freppel"" + 0.004*""troupes"" + 0.004*""annam"" + 0.003*""chine"" + 0.003*""mang"" + 0.003*""ca"""
1885,17,"0.007*""fr"" + 0.006*""millions"" + 0.005*""budget"" + 0.005*""etat"" + 0.005*""louvre"" + 0.004*""communes"" + 0.004*""ans"" + 0.003*""mackau"" + 0.003*""demande"" + 0.003*""départements"""
1885,18,"0.005*""chambre"" + 0.004*""france"" + 0.004*""gauche"" + 0.004*""fr"" + 0.003*""millions"" + 0.003*""nombre"" + 0.002*""hommes"" + 0.002*""point"" + 0.002*""demande"" + 0.002*""pays"""
1885,19,"0.006*""chine"" + 0.004*""guerre"" + 0.004*""pays"" + 0.004*""ministère"" + 0.004*""rivière"" + 0.003*""gauche"" + 0.003*""armand"" + 0.003*""disait"" + 0.003*""tribune"" + 0.002*""mars"""
1886,0,"0.006*""enseignement"" + 0.005*""gauche"" + 0.005*""etat"" + 0.004*""droit"" + 0.004*""liberté"" + 0.003*""maire"" + 0.003*""pays"" + 0.003*""keller"" + 0.003*""dis"" + 0.003*""paul"""
1886,1,"0.011*""chambre"" + 0.008*""budget"" + 0.005*""millions"" + 0.005*""impôt"" + 0.004*""droit"" + 0.004*""employés"" + 0.003*""compagnies"" + 0.003*""gauche"" + 0.003*""part"" + 0.003*""faut"""
1886,2,"0.009*""chambre"" + 0.006*""fr"" + 0.006*""demande"" + 0.005*""gauche"" + 0.004*""droit"" + 0.004*""etat"" + 0.003*""point"" + 0.003*""sucres"" + 0.003*""guerre"" + 0.002*""finances"""
1886,3,"0.011*""tarifs"" + 0.006*""compagnies"" + 0.005*""gauche"" + 0.005*""chambre"" + 0.004*""fer"" + 0.004*""etat"" + 0.003*""point"" + 0.003*""compagnie"" + 0.003*""intérêt"" + 0.003*""demande"""
1886,4,"0.007*""commissions"" + 0.006*""chambre"" + 0.006*""prestation"" + 0.005*""gillet"" + 0.004*""chargée"" + 0.003*""pradon"" + 0.003*""propositions"" + 0.003*""prise"" + 0.003*""vignes"" + 0.003*""délibérer"""
1886,5,"0.009*""fr"" + 0.006*""vins"" + 0.006*""prix"" + 0.004*""point"" + 0.004*""fer"" + 0.003*""demande"" + 0.003*""paris"" + 0.003*""cas"" + 0.003*""chambre"" + 0.003*""droit"""
1886,6,"0.013*""seine"" + 0.009*""paul"" + 0.009*""loire"" + 0.008*""saint"" + 0.008*""léon"" + 0.007*""nord"" + 0.007*""martin"" + 0.006*""jules"" + 0.006*""louis"" + 0.006*""georges"""
1886,7,"0.006*""fr"" + 0.006*""généraux"" + 0.006*""budget"" + 0.005*""trésoriers"" + 0.005*""payeurs"" + 0.004*""économies"" + 0.004*""chambre"" + 0.003*""particuliers"" + 0.003*""receveurs"" + 0.003*""amendements"""
1886,8,"0.005*""legrand"" + 0.004*""gauche"" + 0.003*""lecelles"" + 0.003*""point"" + 0.003*""intérêts"" + 0.003*""canton"" + 0.003*""généraux"" + 0.003*""unité"" + 0.003*""unités"" + 0.002*""chambre"""
1886,9,"0.009*""budget"" + 0.008*""etat"" + 0.006*""demande"" + 0.006*""fer"" + 0.006*""chambre"" + 0.005*""gauche"" + 0.004*""chemins"" + 0.004*""droit"" + 0.004*""lamarzelle"" + 0.003*""blancsubé"""
1886,10,"0.007*""chambre"" + 0.005*""budget"" + 0.003*""gauche"" + 0.003*""demain"" + 0.003*""instruction"" + 0.003*""finances"" + 0.003*""france"" + 0.002*""reçu"" + 0.002*""demande"" + 0.002*""déposé"""
1886,11,"0.012*""chambre"" + 0.006*""budget"" + 0.006*""demande"" + 0.005*""intérêt"" + 0.005*""traité"" + 0.004*""millions"" + 0.004*""france"" + 0.004*""fr"" + 0.004*""interpellation"" + 0.004*""gauche"""
1886,12,"0.000*""chambre"" + 0.000*""loire"" + 0.000*""gauche"" + 0.000*""paul"" + 0.000*""etat"" + 0.000*""seine"" + 0.000*""demande"" + 0.000*""saint"" + 0.000*""léon"" + 0.000*""jules"""
1886,13,"0.000*""chambre"" + 0.000*""gauche"" + 0.000*""paul"" + 0.000*""seine"" + 0.000*""demande"" + 0.000*""loire"" + 0.000*""jules"" + 0.000*""budget"" + 0.000*""nord"" + 0.000*""saint"""
1886,14,"0.010*""budget"" + 0.010*""chambre"" + 0.005*""demande"" + 0.004*""caisses"" + 0.004*""gauche"" + 0.004*""millions"" + 0.004*""dette"" + 0.004*""épargne"" + 0.004*""fr"" + 0.003*""intérêt"""
